206	4	2580	6648	0
60	30	0	6648	0
66	10	164	6648	0
52	1	73	6648	0
73	1	52	6648	0
4	27	305	6648	0
305	27	4	6648	0
1	0	1306	6648	0
1131	0	1	6648	0
300	2	0	6648	0
45	4	52	6648	0
2	69	432	6648	0
2	69	945	6648	0
6	20	219	6648	0
733	0	9	6648	0
7	12	1248	6648	0
7	12	3029	6648	0
1248	12	7	6648	0
3029	12	7	6648	0
6344	0	1	6648	0
309	0	7	6648	0
580	3	708	6648	0
107	4	11007	6648	0
2052	4	952	6648	0
586	0	576	6648	0
4	0	1	6648	0
62	6	3	6648	0
62	12	912	6648	0
3	5	62	6648	0
912	12	62	6648	0
2847	27	143	6648	0
1131	0	2847	6648	0
1131	0	65	6648	0
58	0	147	6648	0
1507	1	58	6648	0
58	1	1507	6648	0
7	0	58	6648	0
414	0	1507	6648	0
6040	0	1	6648	0
62	34	26	6648	0
21	6	31	6648	0
31	5	21	6648	0
196	17	62	6648	0
62	17	196	6648	0
0	49	5307	6648	0
28	0	5307	6648	0
887	0	917	6648	0
55	2	1	6648	0
1324	10	11	6648	0
44	11	0	6648	0
4	3	0	6648	0
202	13	90	6648	0
90	13	202	6648	0
99	5	2624	6648	0
2624	6	99	6648	0
26	50	261	6648	0
289	18	29	6648	0
1047	0	29	6648	0
29	0	1171	6648	0
215	3	11	6648	0
96	3	466	6648	0
96	3	111	6648	0
96	3	11	6648	0
173	0	112	6648	0
20	0	29	6648	0
82	11	70	6648	0
17	3	49	6648	0
49	3	17	6648	0
0	62	35	6648	0
29	18	49	6648	0
11	15	1	6648	0
426	0	420	6648	0
462	1	55	6648	0
55	1	462	6648	0
55	18	11	6648	0
172	17	24	6648	0
0	9	13	6648	0
13	2	0	6648	0
0	2	1	6648	0
29	18	633	6648	0
319	3	11	6648	0
182	24	2	6648	0
2	24	182	6648	0
67	4	5118	6648	0
37	4	67	6648	0
289	7	29	6648	0
1047	0	34	6648	0
289	21	294	6648	0
289	9	34	6648	0
17	1	34	6648	0
34	1	17	6648	0
0	18	2	6648	0
52	18	2	6648	0
2	56	0	6648	0
2	74	28	6648	0
0	18	1510	6648	0
53	33	1269	6648	0
0	9	34	6648	0
10	0	1	6648	0
1073	0	49	6648	0
0	2	53	6648	0
0	74	390	6648	0
224	8	308	6648	0
308	6	160	6648	0
160	5	308	6648	0
11	2	102	6648	0
0	2	102	6648	0
2	32	11	6648	0
2	8	10	6648	0
871	7	0	6648	0
17	2	0	6648	0
49	4	1	6648	0
332	27	0	6648	0
74	27	0	6648	0
34	4	10	6648	0
57	1	52	6648	0
52	1	57	6648	0
1	1	42	6648	0
42	1	1	6648	0
11	27	329	6648	0
329	7	29	6648	0
4	127	1	6648	0
66	18	187	6648	0
66	18	35	6648	0
462	0	37	6648	0
1	0	37	6648	0
10	0	37	6648	0
145	38	466	6648	0
14	25	0	6648	0
57	17	0	6648	0
0	17	57	6648	0
92	0	392	6648	0
92	7	15	6648	0
1	1	47	6648	0
47	1	1	6648	0
0	25	6	6648	0
355	18	35	6648	0
1	74	54	6648	0
2	1	24	6648	0
24	1	2	6648	0
58	0	65	6648	0
211	10	0	6648	0
1479	0	231	6648	0
167	0	1443	6648	0
2219	1	10	6648	0
10	1	2219	6648	0
871	7	29	6648	0
4	0	17	6648	0
47	1	1447	6648	0
1447	1	47	6648	0
167	4	921	6648	0
6961	0	273	6648	0
2	8	34	6648	0
34	7	54	6648	0
327	2	1	6648	0
0	25	30	6648	0
17	22	2733	6648	0
2733	22	17	6648	0
1514	2	0	6648	0
1	10	60	6648	0
60	30	40	6648	0
60	11	1	6648	0
336	2	0	6648	0
336	4	34	6648	0
4	0	30	6648	0
0	35	1	6648	0
70	7	30	6648	0
30	48	70	6648	0
10	9	1	6648	0
10	9	595	6648	0
0	7	595	6648	0
26	11	25	6648	0
26	11	48	6648	0
53	7	1510	6648	0
24	33	251	6648	0
11	8	26	6648	0
70	118	57	6648	0
2	9	70	6648	0
291	0	34	6648	0
29	2	57	6648	0
595	9	1	6648	0
26	2	2	6648	0
44	11	2	6648	0
2	7	8921	6648	0
122	8	26	6648	0
1032	0	249	6648	0
249	0	1032	6648	0
67	0	125	6648	0
45	3	67	6648	0
67	3	45	6648	0
2	0	851	6648	0
46	15	7833	6648	0
2011	0	69	6648	0
96	0	6405	6648	0
2	8	4470	6648	0
1	1	191	6648	0
191	1	1	6648	0
121	0	231	6648	0
77	4	543	6648	0
155	46	1680	6648	0
57	0	5	6648	0
929	0	5	6648	0
449	4	5	6648	0
62	1	20	6648	0
20	1	62	6648	0
3052	0	68	6648	0
621	15	588	6648	0
2363	79	0	6648	0
0	79	2363	6648	0
77	4	21	6648	0
15	1	7	6648	0
7	1	15	6648	0
120	10	1225	6648	0
115	85	120	6648	0
741	9	197	6648	0
19	0	1	6648	0
942	0	67	6648	0
55	0	379	6648	0
67	2	0	6648	0
18	96	45	6648	0
45	103	18	6648	0
45	103	40	6648	0
40	96	45	6648	0
225	0	1	6648	0
68	11	1	6648	0
43	2	83	6648	0
24	198	0	6648	0
1	3	0	6648	0
392	70	51	6648	0
10	0	152	6648	0
8221	1	16	6648	0
16	1	8221	6648	0
0	11	33	6648	0
15	7	392	6648	0
2	0	38	6648	0
4	0	48	6648	0
158	0	10	6648	0
9589	4	1	6648	0
38	8	70	6648	0
2	40	0	6648	0
13	21	185	6648	0
13	21	2923	6648	0
19	0	10	6648	0
10	0	13	6648	0
5	10	60	6648	0
19	0	1042	6648	0
68	11	40	6648	0
2	4	121	6648	0
2	31	121	6648	0
8	51	23	6648	0
48	0	5	6648	0
109	20	5	6648	0
509	16	51	6648	0
14	35	51	6648	0
2486	0	392	6648	0
383	34	187	6648	0
1030	4	1	6648	0
19	2	84	6648	0
19	9	84	6648	0
19	0	84	6648	0
4750	23	160	6648	0
13	28	0	6648	0
3	64	33	6648	0
52	65	300	6648	0
44	58	50	6648	0
44	58	347	6648	0
2847	6	58	6672	0
2847	6	2027	6672	0
58	5	2847	6672	0
2027	5	2847	6672	0
65	22	58	6672	0
143	0	65	6672	0
167	4	0	6672	0
5	20	466	6672	0
5	20	50	6672	0
187	32	26	6672	0
187	32	70	6672	0
1027	15	67	6672	0
16	127	36	6672	0
599	3	1420	6672	0
599	3	1979	6672	0
599	3	516	6672	0
599	3	1127	6672	0
0	3	190	6672	0
0	2	13	6672	0
13	32	0	6672	0
565	0	107	6672	0
565	4	30	6672	0
565	0	2027	6672	0
952	31	565	6672	0
599	0	79	6672	0
79	16	60	6672	0
952	0	1443	6672	0
33	19	0	6672	0
586	0	24	6672	0
586	0	2	6672	0
4110	0	1	6672	0
2	25	0	6672	0
11	4	343	6672	0
327	4	343	6672	0
343	9	29	6672	0
29	92	437	6672	0
34	15	639	6672	0
29	2	0	6672	0
633	0	29	6672	0
633	0	34	6672	0
10	7	0	6672	0
2	2	0	6672	0
24	18	35	6672	0
28	0	16	6672	0
2	21	26	6672	0
2289	6	286	6672	0
286	5	2289	6672	0
2289	3	0	6672	0
2289	3	72	6672	0
44	11	0	6672	0
2	69	432	6672	0
2	69	945	6672	0
0	90	35	6672	0
217	53	5	6672	0
1479	0	231	6672	0
0	19	6	6672	0
252	2	967	6672	0
252	4	967	6672	0
2	67	47	6672	0
24	121	1	6672	0
24	18	586	6672	0
41	5	3	6672	0
3	6	41	6672	0
0	18	35	6672	0
58	3	65	6672	0
65	17	58	6672	0
58	17	65	6672	0
17	0	9	6672	0
2	8	25	6672	0
21	96	5	6672	0
271	96	5	6672	0
5	103	21	6672	0
5	103	271	6672	0
4104	0	39	6672	0
2	10	47	6672	0
47	11	2	6672	0
217	0	157	6672	0
2	47	756	6672	0
756	33	2	6672	0
2	10	8297	6672	0
0	25	6	6672	0
24	60	576	6672	0
47	18	35	6672	0
1418	0	39	6672	0
2	9	54	6672	0
26	75	41	6672	0
0	39	46	6672	0
28	0	41	6672	0
102	18	41	6672	0
58	0	65	6672	0
211	10	0	6672	0
90	8	0	6672	0
327	2	1	6672	0
112	17	1	6672	0
107	17	1	6672	0
0	2	64	6672	0
70	2	64	6672	0
157	10	5	6672	0
123	5	938	6672	0
938	6	123	6672	0
13	8	0	6672	0
28	0	2	6672	0
2	55	47	6672	0
9966	29	7	6672	0
7	29	9966	6672	0
0	7	74	6672	0
66	7	74	6672	0
0	15	149	6672	0
338	15	1875	6672	0
159	3	5578	6672	0
5578	3	159	6672	0
28	0	224	6672	0
58	5	3	6672	0
3	6	58	6672	0
58	5	1248	6672	0
7	12	1248	6672	0
1248	6	58	6672	0
1248	12	7	6672	0
2847	1	1982	6672	0
1982	1	2847	6672	0
3	4	58	6672	0
27	5	1248	6672	0
27	5	3029	6672	0
58	5	3029	6672	0
1248	6	27	6672	0
3029	6	27	6672	0
3029	6	58	6672	0
3373	0	6	6672	0
167	3	952	6672	0
383	2	0	6672	0
486	5	3107	6672	0
3107	6	486	6672	0
21	16	316	6672	0
316	16	21	6672	0
470	0	878	6672	0
0	3	458	6672	0
2030	29	2253	6672	0
2253	29	2030	6672	0
62	3	0	6672	0
2	8	34	6672	0
34	7	54	6672	0
88	10	38	6672	0
38	10	88	6672	0
0	20	50	6672	0
0	11	50	6672	0
2	8	50	6672	0
4	6	3	6672	0
3	5	4	6672	0
29	6	3	6672	0
3	5	29	6672	0
23	15	39	6672	0
2	8	0	6672	0
1015	5	30	6672	0
30	6	1015	6672	0
2859	9	810	6672	0
179	2	0	6672	0
179	6	478	6672	0
478	5	179	6672	0
162	0	52	6672	0
46	51	5492	6672	0
116	0	207	6672	0
1	54	332	6672	0
2	8	86	6672	0
13	0	2	6672	0
29	0	11	6672	0
322	22	1	6672	0
2	8	26	6672	0
2	0	13	6672	0
1131	0	1306	6672	0
1131	0	10	6672	0
10	0	1131	6672	0
1131	0	2847	6672	0
580	3	708	6672	0
4	3	202	6672	0
4	3	0	6672	0
4	3	515	6672	0
202	13	90	6672	0
90	13	202	6672	0
13	19	24	6672	0
3909	0	167	6672	0
24	2	55	6672	0
30	25	2678	6672	0
30	0	8970	6672	0
30	0	147	6672	0
2	0	25	6672	0
25	20	2	6672	0
512	0	292	6672	0
2	0	16	6672	0
2	10	16	6672	0
2	24	250	6672	0
250	24	2	6672	0
16	11	308	6672	0
16	26	0	6672	0
16	11	2	6672	0
144	0	81	6672	0
15	20	5	6672	0
334	2	273	6672	0
1263	2	0	6672	0
158	2	3	6672	0
1	1	47	6672	0
47	1	1	6672	0
28	9	0	6672	0
42	8	2	6672	0
66	10	164	6672	0
992	4	226	6672	0
7	12	3029	6672	0
3029	12	7	6672	0
2114	1	3029	6672	0
1248	3	27	6672	0
3029	3	27	6672	0
3029	1	2114	6672	0
62	0	1	6672	0
675	0	1	6672	0
69	20	0	6672	0
105	5	168	6672	0
168	6	105	6672	0
0	19	197	6672	0
45	4	1235	6672	0
268	16	0	6672	0
938	3	123	6672	0
938	3	687	6672	0
938	3	187	6672	0
938	3	117	6672	0
102	2	1	6672	0
325	1	72	6672	0
72	1	325	6672	0
72	134	47	6672	0
39	4	116	6672	0
39	4	159	6672	0
751	2	0	6672	0
1111	0	37	6672	0
63	0	53	6672	0
69	11	53	6672	0
63	0	39	6672	0
23	65	148	6672	0
7	0	148	6672	0
776	3	475	6672	0
307	3	475	6672	0
82	11	0	6672	0
0	127	932	6672	0
116	4	180	6672	0
0	2	145	6672	0
37	2	145	6672	0
10	2	145	6672	0
116	2	145	6672	0
19	0	3447	6672	0
30	1	480	6672	0
480	1	30	6672	0
480	1	966	6672	0
966	1	480	6672	0
148	13	460	6672	0
460	13	148	6672	0
148	16	460	6672	0
54	2	63	6672	0
311	3	0	6672	0
618	20	1697	6672	0
1697	20	618	6672	0
2957	15	99	6672	0
44	61	2	6672	0
44	61	0	6672	0
1	42	1257	6672	0
1	67	0	6672	0
29	0	9	6672	0
20	0	9	6672	0
81	0	43	6672	0
210	9	25	6672	0
316	15	179	6672	0
13	86	2	6672	0
16	63	0	6672	0
50	75	2	6672	0
392	16	51	6672	0
334	7	38	6672	0
57	0	273	6672	0
1	0	6	6672	0
1	0	56	6672	0
98	7	688	6672	0
952	7	167	6672	0
5	30	135	6672	0
157	10	135	6672	0
68	11	217	6672	0
68	7	1	6672	0
68	11	1	6672	0
2	8	114	6672	0
2	0	1333	6672	0
417	20	0	6672	0
65	6	58	6672	0
58	5	65	6672	0
3300	0	102	6672	0
29	2	96	6672	0
122	5	232	6672	0
232	6	122	6672	0
232	6	214	6672	0
232	6	3	6672	0
214	5	232	6672	0
3	5	232	6672	0
232	21	83	6672	0
232	0	122	6672	0
8	28	19	6672	0
1830	0	697	6672	0
27	22	300	6672	0
675	0	27	6672	0
433	6	3	6672	0
3	5	433	6672	0
433	3	86	6672	0
2311	3	123	6672	0
5015	3	280	6672	0
5015	3	393	6672	0
5015	3	72	6672	0
5015	3	45	6672	0
144	105	192	6672	0
40	0	144	6672	0
217	4	89	6672	0
36	0	1532	6672	0
4192	0	2499	6672	0
2199	20	224	6672	0
224	20	2199	6672	0
2199	11	0	6672	0
19	0	38	6672	0
19	0	2	6672	0
603	3	478	6672	0
153	6	148	6672	0
148	5	153	6672	0
37	2	70	6672	0
70	2	30	6672	0
0	169	394	6672	0
0	169	179	6672	0
475	9	0	6672	0
112	11	0	6672	0
89	2	1	6672	0
52	2	1	6672	0
5068	0	157	6672	0
1351	9	30	6672	0
859	2	30	6672	0
0	15	2	6672	0
89	28	16	6672	0
394	2	0	6672	0
394	6	478	6672	0
478	5	394	6672	0
4	3	212	6672	0
957	39	101	6672	0
30	1	3763	6672	0
30	9	187	6672	0
3763	1	30	6672	0
0	7	182	6672	0
29	3	11	6672	0
34	3	11	6672	0
29	7	11	6672	0
107	4	1204	6672	0
107	8	16	6672	0
0	20	23	6672	0
188	8	0	6672	0
48	46	1	6672	0
48	31	0	6672	0
5	4	1142	6672	0
1053	73	1680	6672	0
5	73	1680	6672	0
2583	15	1920	6672	0
628	0	1135	6672	0
430	4	13	6672	0
6	2	430	6672	0
0	11	2	6672	0
0	16	1	6672	0
2300	15	5	6672	0
2300	0	272	6672	0
130	18	4	6672	0
115	11	0	6672	0
1	51	19	6672	0
150	35	28	6672	0
204	0	151	6672	0
151	0	28	6672	0
162	4	391	6672	0
2	9	26	6672	0
73	0	2742	6672	0
10	0	187	6672	0
256	3	240	6672	0
2047	15	299	6672	0
2047	0	1373	6672	0
2047	0	5	6672	0
7	12	3	6672	0
3	12	7	6672	0
3	4	27	6672	0
68	11	5	6672	0
43	32	0	6672	0
43	60	0	6672	0
69	10	43	6672	0
40	20	43	6672	0
9	67	65	6672	0
190	5	599	6672	0
599	6	190	6672	0
24	62	35	6672	0
11	5	2158	6672	0
2158	6	11	6672	0
440	34	342	6672	0
440	34	0	6672	0
1488	0	39	6672	0
1488	0	116	6672	0
1488	38	0	6672	0
49	38	0	6672	0
39	4	2846	6672	0
39	8	26	6672	0
28	8	26	6672	0
5050	2	1	6672	0
579	2	0	6672	0
4	2	0	6672	0
4	9	0	6672	0
1	146	14	6672	0
14	6	10	6672	0
10	5	14	6672	0
1	4	95	6672	0
193	14	17	6672	0
193	0	1	6672	0
119	2	63	6672	0
322	0	1005	6672	0
2	28	4579	6672	0
218	6	123	6672	0
123	5	218	6672	0
2	0	11	6672	0
51	3	17	6672	0
1	3	51	6672	0
1	3	17	6672	0
17	3	51	6672	0
1	0	17	6672	0
98	1	486	6672	0
486	1	98	6672	0
486	1	95	6672	0
95	1	486	6672	0
36	5	486	6672	0
486	6	36	6672	0
4	1	86	6672	0
86	1	4	6672	0
618	10	1697	6672	0
1697	10	618	6672	0
4068	0	69	6672	0
4068	0	97	6672	0
24	181	300	6672	0
47	0	24	6672	0
38	21	2	6672	0
44	61	6	6672	0
1485	0	44	6672	0
49	2	1504	6672	0
1504	4	29	6672	0
25	11	68	6672	0
25	11	40	6672	0
68	11	25	6672	0
68	11	40	6672	0
40	10	25	6672	0
40	10	68	6672	0
44	11	229	6672	0
229	10	44	6672	0
149	13	58	6672	0
58	13	149	6672	0
3444	2	207	6672	0
388	100	18	6672	0
388	100	237	6672	0
1	72	18	6672	0
4686	0	101	6672	0
4569	4	193	6672	0
2272	0	1	6672	0
2287	16	11774	6672	0
917	0	1	6672	0
917	17	145	6672	0
1	14	793	6672	0
74	2	0	6672	0
10	1	5045	6672	0
71	1	5045	6672	0
180	1	5045	6672	0
5045	1	10	6672	0
5045	1	71	6672	0
5045	1	180	6672	0
5	20	11	6672	0
0	11	5	6672	0
43	4	40	6672	0
43	104	0	6672	0
254	3	8	6672	0
0	3	1296	6672	0
1710	0	8	6672	0
3912	0	3240	6672	0
3912	0	5	6672	0
5	21	277	6672	0
2	9	0	6672	0
187	32	54	6672	0
7	0	137	6672	0
53	18	11	6672	0
1830	0	8	6672	0
26	20	8292	6672	0
0	20	44	6672	0
23	13	1	6672	0
1	13	23	6672	0
79	4	190	6672	0
79	2	6	6672	0
79	29	599	6672	0
516	1	599	6672	0
1127	1	599	6672	0
599	29	79	6672	0
599	1	516	6672	0
599	1	1127	6672	0
0	9	28	6672	0
1314	4	3190	6672	0
3190	4	755	6672	0
13	0	1	6672	0
13	17	95	6672	0
0	2	547	6672	0
16	30	39	6672	0
42	2	547	6672	0
28	9	116	6672	0
0	9	116	6672	0
0	11	42	6672	0
7072	0	1044	6672	0
240	54	148	6672	0
4	2	52	6672	0
0	4	1719	6672	0
0	43	35	6672	0
0	7	521	6672	0
121	2	1	6672	0
39	0	55	6672	0
47	32	168	6672	0
4	0	73	6672	0
44	26	23	6672	0
998	17	26	6672	0
998	0	63	6672	0
104	11	1976	6672	0
1976	0	104	6672	0
735	4	63	6672	0
735	7	63	6672	0
1770	0	1	6672	0
1770	2	0	6672	0
63	0	73	6672	0
86	6	63	6672	0
63	5	86	6672	0
0	2	30	6672	0
0	7	30	6672	0
0	15	1	6672	0
106	0	30	6672	0
104	11	0	6672	0
11949	2	63	6672	0
119	2	116	6672	0
1368	0	39	6672	0
2	101	0	6672	0
0	18	475	6672	0
0	30	89	6672	0
230	2	89	6672	0
230	4	13	6672	0
16	11	0	6672	0
0	2	89	6672	0
188	13	302	6672	0
302	13	188	6672	0
102	35	2122	6672	0
17	0	332	6672	0
2847	1	1131	6672	0
1	1	1131	6672	0
1131	1	2847	6672	0
1131	1	1	6672	0
31	16	40	6672	0
68	11	229	6672	0
22	34	219	6672	0
494	1	22	6672	0
22	1	494	6672	0
28	2	121	6672	0
28	2	11804	6672	0
36	42	957	6672	0
101	42	957	6672	0
23	14	102	6672	0
15	1	7	6672	0
7	1	15	6672	0
509	0	1358	6672	0
32	2	43	6672	0
43	19	155	6672	0
43	35	359	6672	0
17	3	4	6672	0
4	3	17	6672	0
28	9	957	6672	0
267	0	74	6672	0
543	21	40	6672	0
47	62	35	6672	0
0	62	35	6672	0
2	20	142	6672	0
2	15	53	6672	0
494	17	22	6672	0
494	24	22	6672	0
22	17	494	6672	0
22	24	494	6672	0
0	2	347	6672	0
57	0	88	6672	0
64	42	88	6672	0
314	1	168	6672	0
168	1	314	6672	0
130	4	1	6672	0
339	1	522	6672	0
522	1	339	6672	0
29	7	595	6672	0
29	18	1	6672	0
29	18	49	6672	0
46	21	741	6672	0
200	5	446	6672	0
446	6	200	6672	0
66	1	446	6672	0
446	1	66	6672	0
487	9	63	6672	0
10	7	116	6672	0
333	8	16	6672	0
4345	0	118	6672	0
0	31	1	6672	0
475	0	4026	6672	0
10	0	63	6672	0
37	0	39	6672	0
37	0	1	6672	0
1218	6	2550	6672	0
1218	6	52	6672	0
2550	5	1218	6672	0
52	5	1218	6672	0
119	9	0	6672	0
119	15	0	6672	0
135	0	449	6672	0
135	0	5	6672	0
48	0	5	6672	0
13	0	113	6672	0
0	60	1	6672	0
0	23	2	6672	0
3502	0	37	6672	0
28	44	47	6672	0
180	43	35	6672	0
37	80	0	6672	0
0	66	89	6672	0
1728	2	0	6672	0
549	4	453	6672	0
549	7	119	6672	0
119	0	1	6672	0
48	0	16	6672	0
2	8	16	6672	0
48	2	5	6672	0
398	2	0	6672	0
0	2	252	6672	0
47	43	35	6672	0
47	62	89	6672	0
2	8	54	6672	0
37	7	42	6672	0
37	25	116	6672	0
37	25	3458	6672	0
37	7	3458	6672	0
63	27	19	6672	0
63	34	54	6672	0
63	34	0	6672	0
884	0	63	6672	0
63	27	804	6672	0
4168	6	3	6672	0
3	5	4168	6672	0
104	11	39	6672	0
111	1	269	6672	0
269	1	111	6672	0
802	0	111	6672	0
802	0	269	6672	0
802	2	111	6672	0
0	2	269	6672	0
28	82	547	6672	0
2	17	0	6672	0
3447	2	0	6672	0
180	4	63	6672	0
106	15	1	6672	0
17	7	0	6672	0
12	19	6	6672	0
439	16	4631	6672	0
4631	16	439	6672	0
439	1	4631	6672	0
4631	1	439	6672	0
2120	0	72	6672	0
9553	18	35	6672	0
102	63	0	6672	0
1	0	727	6672	0
2	38	0	6672	0
1	16	23	6672	0
7329	8	277	6672	0
12	5	161	6672	0
161	6	12	6672	0
13	0	388	6672	0
41	17	127	6672	0
127	17	41	6672	0
1214	34	18	6672	0
5	8	0	6672	0
46	8	0	6672	0
188	1	588	6672	0
588	1	188	6672	0
79	6	36	6672	0
36	5	79	6672	0
123	6	153	6672	0
153	5	123	6672	0
0	7	1	6672	0
10	0	673	6672	0
228	128	34	6672	0
29	3	3	6672	0
34	0	1	6672	0
4345	14	63	6672	0
104	11	5	6672	0
5	10	0	6672	0
5	10	104	6672	0
5082	4	2	6672	0
5082	27	1182	6672	0
361	4	63	6672	0
314	0	39	6672	0
10	0	1	6672	0
42	8	0	6672	0
141	4	55	6672	0
0	2	480	6672	0
116	31	480	6672	0
340	11	0	6672	0
0	27	39	6672	0
239	2	1	6672	0
671	2	68	6672	0
145	59	0	6672	0
107	4	37	6672	0
107	4	67	6672	0
0	9	7348	6672	0
6	4	186	6672	0
74	0	28	6672	0
0	37	2	6672	0
151	4	0	6672	0
151	2	37	6672	0
2010	31	0	6672	0
2010	4	1	6672	0
147	9	9	6672	0
9	7	147	6672	0
127	13	147	6672	0
147	13	127	6672	0
2658	0	5500	6672	0
2658	0	80	6672	0
300	2	1	6672	0
24	19	0	6672	0
24	19	586	6672	0
0	20	26	6672	0
2449	20	0	6672	0
486	23	36	6672	0
68	11	0	6672	0
0	11	68	6672	0
16	73	0	6672	0
126	27	26	6672	0
859	6	1256	6672	0
1256	5	859	6672	0
487	0	4	6672	0
269	2	46	6672	0
0	2	603	6672	0
672	27	0	6672	0
672	4	0	6672	0
672	27	145	6672	0
672	4	145	6672	0
922	10	39	6672	0
54	18	1500	6672	0
0	4	63	6672	0
0	3	39	6672	0
108	2	603	6672	0
7	25	8	6672	0
83	1	22	6672	0
22	1	83	6672	0
304	1	1027	6672	0
1027	1	304	6672	0
21	3	8	6672	0
8	3	21	6672	0
57	0	254	6672	0
29	7	0	6672	0
11	5	29	6672	0
29	6	11	6672	0
207	112	29	6672	0
103	1	47	6672	0
47	1	103	6672	0
177	0	6	6672	0
6	81	12	6672	0
14	124	23	6672	0
14	124	6849	6672	0
14	124	114	6672	0
1	93	0	6672	0
4103	2	210	6672	0
4	0	17	6672	0
110	5	162	6672	0
162	6	110	6672	0
4	16	51	6672	0
599	4	190	6672	0
1127	0	1	6672	0
599	3	1	6672	0
599	3	79	6672	0
36	36	69	6672	0
1296	0	3329	6672	0
254	3	1296	6672	0
996	22	8	6672	0
57	2	111	6672	0
57	0	10624	6672	0
2	10	43	6672	0
2	45	19	6672	0
3	15	36	6672	0
43	31	164	6672	0
6891	34	1485	6672	0
79	5	599	6672	0
599	6	79	6672	0
0	11	54	6672	0
628	16	36	6672	0
36	4	18	6672	0
36	4	1012	6672	0
6	134	12	6672	0
36	10	18	6672	0
2	10	82	6672	0
30	2	0	6672	0
10	0	14	6672	0
10	0	2275	6672	0
9530	2	111	6672	0
428	15	10	6672	0
5	30	40	6672	0
555	0	60	6672	0
555	0	69	6672	0
586	15	47	6672	0
586	0	300	6672	0
1111	2	39	6672	0
63	4	543	6672	0
480	1	119	6672	0
480	1	521	6672	0
119	1	480	6672	0
521	1	480	6672	0
0	107	46	6672	0
342	25	235	6672	0
658	13	500	6672	0
500	13	658	6672	0
10	1	500	6672	0
500	1	10	6672	0
598	17	623	6672	0
623	17	598	6672	0
414	0	27	6672	0
414	0	58	6672	0
216	32	3	6672	0
216	32	0	6672	0
1697	10	0	6672	0
16	11	54	6672	0
412	7	30	6672	0
421	23	58	6672	0
151	4	8	6672	0
151	4	84	6672	0
84	2	111	6672	0
79	13	64	6672	0
79	13	3	6672	0
64	13	79	6672	0
64	13	3	6672	0
3	13	79	6672	0
3	13	64	6672	0
151	0	64	6672	0
151	0	208	6672	0
151	17	84	6672	0
2138	17	5	6672	0
81	4	5	6672	0
14	35	5	6672	0
26	107	13	6672	0
67	0	63	6672	0
67	0	1190	6672	0
487	0	63	6672	0
44	26	0	6672	0
4	0	5	6672	0
470	0	89	6672	0
470	0	39	6672	0
2	20	16	6672	0
118	2	0	6672	0
497	0	355	6672	0
0	19	118	6672	0
0	9	802	6672	0
2	8	52	6672	0
52	18	330	6672	0
52	18	539	6672	0
0	18	539	6672	0
0	18	330	6672	0
2	21	52	6672	0
384	6	1023	6672	0
1023	5	384	6672	0
27	14	99	6672	0
99	14	27	6672	0
25	11	105	6672	0
768	21	4288	6672	0
4288	0	23	6672	0
5864	0	435	6672	0
240	1	230	6672	0
240	29	287	6672	0
230	1	240	6672	0
230	29	287	6672	0
287	29	240	6672	0
287	29	230	6672	0
287	6	3	6672	0
3	5	287	6672	0
287	3	3	6672	0
682	3	12	6672	0
682	3	0	6672	0
12	5	682	6672	0
682	3	56	6672	0
682	6	12	6672	0
183	2	21	6672	0
256	0	5	6672	0
316	5	4	6672	0
4	6	316	6672	0
84	0	8	6672	0
1253	1	71	6672	0
71	1	1253	6672	0
408	10	229	6672	0
229	41	40	6672	0
155	8	0	6672	0
99	5	2624	6672	0
2624	0	99	6672	0
2624	6	99	6672	0
2624	4	99	6672	0
284	4	1	6672	0
284	12	368	6672	0
368	12	284	6672	0
22	53	1485	6672	0
30	38	18	6672	0
30	38	0	6672	0
56	71	110	6672	0
79	16	43	6672	0
7654	27	0	6672	0
207	27	367	6672	0
367	27	207	6672	0
861	9	11726	6672	0
861	9	97	6672	0
184	38	0	6672	0
8	7	3	6672	0
767	4	391	6672	0
767	1	429	6672	0
429	1	767	6672	0
429	4	391	6672	0
3481	4	53	6672	0
31	17	1	6672	0
234	24	522	6672	0
522	24	234	6672	0
234	1	522	6672	0
522	1	234	6672	0
3	97	310	6672	0
281	0	6	6672	0
6319	0	31	6672	0
6298	0	460	6672	0
1932	7	10174	6672	0
38	10	189	6672	0
229	10	189	6672	0
189	11	68	6672	0
1710	25	8	6672	0
151	1	84	6672	0
84	1	151	6672	0
4	22	208	6672	0
6875	0	8169	6672	0
69	10	40	6672	0
3	10	64	6672	0
3	10	18	6672	0
3	10	40	6672	0
240	6	3	6672	0
3	5	240	6672	0
44	11	132	6672	0
4226	0	4861	6672	0
4861	0	1811	6672	0
59	9	747	6672	0
59	4	1	6672	0
341	1	12	6672	0
12	1	341	6672	0
190	14	199	6672	0
199	14	190	6672	0
52	1	3480	6672	0
3480	1	52	6672	0
1	4	286	6672	0
10	0	97	6672	0
779	0	6	6672	0
81	108	1	6672	0
1664	0	43	6672	0
177	9	6	6672	0
68	41	40	6672	0
5165	0	45	6672	0
698	107	13	6672	0
145	4	116	6672	0
240	3	230	6672	0
230	3	240	6672	0
148	12	20	6672	0
20	12	148	6672	0
20	0	148	6672	0
5	10	69	6672	0
69	10	5	6672	0
120	5	344	6672	0
344	6	120	6672	0
344	0	4	6672	0
161	22	132	6672	0
132	4	120	6672	0
161	0	120	6672	0
1116	4	1	6672	0
